comparison_group_id,source_year,workbook_name,sheet_name,status,max_rows,max_columns,header_row,data_start_row,header_field_count,first_data_row_signatures,detected_geography,detected_units,error
FY-001,2021,Statistical-Yearbook-2021-Chapter-I-Health-Indicators.xlsx,1,READ_OK,22,8,6,7,4,R7:TNNTBBBB | R8:TNNTBBBB | R9:TNNTBBBB | R10:TNNTBBBB | R11:TNNTBBBB,UNKNOWN_OR_NATIONAL,COUNT | PERCENT | PER_1000 | RATE,
FY-001,2022,2022-Chapter-I-Health-Indicators.xlsx,1,READ_OK,22,14,6,7,4,R7:TNNTBBBBBBBBBB | R8:TNNTBBBBBBBBBB | R9:TNNTBBBBBBBBBB | R10:TNNTBBBBBBBBBB | R11:TNNTBBBBBBBBBB,UNKNOWN_OR_NATIONAL,COUNT | PERCENT | PER_1000 | RATE,
FY-001,2023,Statistical-Yearbook-2023.xlsx,1,READ_OK,22,14,6,7,4,R7:TNNTBBBBBBBBBB | R8:TNNTBBBBBBBBBB | R9:TNNTBBBBBBBBBB | R10:TNNTBBBBBBBBBB | R11:TNNTBBBBBBBBBB,UNKNOWN_OR_NATIONAL,COUNT | PERCENT | PER_1000 | RATE,
FY-001,2024,Statistical-Yearbook-2024.xlsx,1-1,READ_OK,18,10,6,7,4,R7:TNNTBBBBBB | R8:TNNTBBBBBB | R9:TNNTBBBBBB | R10:TNNTBBBBBB | R11:TNNTBBBBBB,UNKNOWN_OR_NATIONAL,COUNT | PERCENT | PER_1000 | RATE,
FY-003,2021,Statistical-Yearbook-2021-Chapter-I-Health-Indicators.xlsx,8,READ_OK,13,9,4,5,7,R5:TNNNNNTBB | R6:TNNNNNTBB | R7:TNNNNNTBB | R8:TNNNNNTBB | R9:TNNNNNTBB,UNKNOWN_OR_NATIONAL,PER_1000 | RATE,
FY-003,2022,2022-Chapter-I-Health-Indicators.xlsx,7,READ_OK,14,12,4,5,7,R5:TNNNNNTBBBBB | R6:TNNNNNTBBBBB | R7:TNNNNNTBBBBB | R8:TNNNNNTBBBBB | R9:TNNNNNTBBBBB,UNKNOWN_OR_NATIONAL,PER_1000 | RATE,
FY-003,2023,Statistical-Yearbook-2023.xlsx,12,READ_OK,14,12,4,5,7,R5:TNNNNNTBBBBB | R6:TNNNNNTBBBBB | R7:TNNNNNTBBBBB | R8:TNNNNNTBBBBB | R9:TNNNNNTBBBBB,UNKNOWN_OR_NATIONAL,PER_1000 | RATE,
FY-003,2024,Statistical-Yearbook-2024.xlsx,1-11,READ_OK,14,12,4,5,7,R5:TNNNNNTBBBBB | R6:TNNNNNTBBBBB | R7:TNNNNNTBBBBB | R8:TNNNNNTBBBBB | R9:TNNNNNTBBBBB,UNKNOWN_OR_NATIONAL,PER_1000 | RATE,
FY-005,2021,statistical-yearbook-2021-chapter-II-health-resources.xlsx,2-2,READ_OK,16,29,6,7,20,R7:TNBNBNBNBNBNBNBNBNBNBTNTBBBBB | R8:TNBNBNBNBNBNBNBNBNBNBTNTBBBBB | R9:TNBNBNBNBNBNBNBNBNBNBTNTBBBBB | R10:TTBTBTBTBTBTBTBTBTBTBTNTBBBBB | R11:TBBNBBBNBBBNBBBNBBBNBTBBBBBBB,UNKNOWN_OR_NATIONAL,BEDS | PER_10000 | RATE,
FY-005,2022,2022-Chapter-II-Health-Resources.xlsx,2-2,READ_OK,17,29,6,7,20,R7:TNBNBNBNBNBNBNBNBNBNBTBBBBBBB | R8:TNBNBNBNBNBNBNBNBNBNBTBBBBBBB | R9:TNBNBNBNBNBNBNBNBNBNBTBBBBBBB | R10:TTBTBTBTBTBTBTBTBTBTBTBBBBBBB | R11:TBBNBBBNBBBNBBBNBBBNBTBBBBBBB,UNKNOWN_OR_NATIONAL,BEDS | PER_10000 | RATE,
