comparison_group_id,review_class,topic,source_year,workbook_name,sheet_name,likely_table_title,geography_level_candidate,probable_header_row,probable_data_start_row,check_title_definition,check_row_grain,check_column_structure,check_geography,check_totals,check_units,final_validation_status,review_notes
FY-029,A,Activity,2021,statistical-yearbook-2021-chapter-IV-health-activities.xlsx,47,أنشطة بنوك الدم بوزارة الصحة حسب المنطقة الصحية عام 2021م.,Health Region,4,5,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,
FY-029,A,Activity,2022,2022-Chapter-IV-Health-Activities.xlsx,45,أنشطة بنوك الدم بوزارة الصحة حسب المنطقة الصحية عام 2022م.,Health Region,4,5,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,
FY-029,A,Activity,2023,Statistical-Yearbook-2023.xlsx,46.,أنشطة بنوك الدم بوزارة الصحة حسب المنطقة الصحية عام 2023م.,Health Region,4,5,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,
FY-029,A,Activity,2024,Statistical-Yearbook-2024.xlsx,4-59,أنشطة بنوك الدم بوزارة الصحة حسب المنطقة الصحية عام 2024م.,Health Region,4,5,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,
FY-018,A,Capacity,2021,statistical-yearbook-2021-chapter-IV-health-activities.xlsx,7,"First Aid Centers and Ambulances of the Saudi Red Crescent Authority by Administrative Region, 2021G.",Health Region,6,7,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,
FY-018,A,Capacity,2022,2022-Chapter-IV-Health-Activities.xlsx,7,"First Aid Centers and Ambulances of the Saudi Red Crescent Authority by Administrative Region, 2022G.",Health Region,6,7,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,
FY-018,A,Capacity,2023,Statistical-Yearbook-2023.xlsx,7..,"First Aid Centers and Ambulances of the Saudi Red Crescent Authority by Administrative Region, 2023G.",Health Region,6,7,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,
FY-018,A,Capacity,2024,Statistical-Yearbook-2024.xlsx,4-8,"First Aid Centers and Ambulances of the Saudi Red Crescent Authority by Administrative Region, 2024G.",Health Region,6,7,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,
FY-030,B,Activity,2021,statistical-yearbook-2021-chapter-IV-health-activities.xlsx,48,Table 4-48,Unknown / National / Other,4,5,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,
FY-030,B,Activity,2021,statistical-yearbook-2021-chapter-IV-health-activities.xlsx,54,Table 4-54,Unknown / National / Other,4,5,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,
FY-030,B,Activity,2022,2022-Chapter-IV-Health-Activities.xlsx,46,Table 4-46,Unknown / National / Other,4,5,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,
