SourceGroup,SourceYear,SourceWorkbook,SourceSheet,SourceFolder,SourceModified
FY-005,2021,statistical-yearbook-2021-chapter-II-health-resources.xlsx,2-2,row_data,NO
FY-005,2022,2022-Chapter-II-Health-Resources.xlsx,2-2,row_data,NO
FY-005,2023,Statistical-Yearbook-2023.xlsx,2.,row_data,NO
FY-005,2024,Statistical-Yearbook-2024.xlsx,2-2,row_data,NO
FY-006,2021,statistical-yearbook-2021-chapter-II-health-resources.xlsx,2-4,row_data,NO
FY-006,2022,2022-Chapter-II-Health-Resources.xlsx,2-4,row_data,NO
FY-006,2023,Statistical-Yearbook-2023.xlsx,4.,row_data,NO
FY-006,2024,Statistical-Yearbook-2024.xlsx,2-17,row_data,NO
FY-008,2021,statistical-yearbook-2021-chapter-II-health-resources.xlsx,2-8 ,row_data,NO
FY-008,2022,2022-Chapter-II-Health-Resources.xlsx,2-8 ,row_data,NO
FY-008,2023,Statistical-Yearbook-2023.xlsx,13.,row_data,NO
FY-008,2024,Statistical-Yearbook-2024.xlsx,2-37,row_data,NO
FY-010,2021,statistical-yearbook-2021-chapter-II-health-resources.xlsx,2.21,row_data,NO
FY-010,2022,2022-Chapter-II-Health-Resources.xlsx,2.21,row_data,NO
FY-010,2023,Statistical-Yearbook-2023.xlsx,26,row_data,NO
FY-010,2024,Statistical-Yearbook-2024.xlsx,2-42,row_data,NO
FY-018,2021,statistical-yearbook-2021-chapter-IV-health-activities.xlsx,7,row_data,NO
FY-018,2022,2022-Chapter-IV-Health-Activities.xlsx,7,row_data,NO
FY-018,2023,Statistical-Yearbook-2023.xlsx,7..,row_data,NO
FY-018,2024,Statistical-Yearbook-2024.xlsx,4-8,row_data,NO
FY-020,2021,statistical-yearbook-2021-chapter-IV-health-activities.xlsx,12,row_data,NO
FY-020,2022,2022-Chapter-IV-Health-Activities.xlsx,12,row_data,NO
FY-020,2023,Statistical-Yearbook-2023.xlsx,12..,row_data,NO
FY-020,2024,Statistical-Yearbook-2024.xlsx,4-15,row_data,NO
FY-023,2021,statistical-yearbook-2021-chapter-IV-health-activities.xlsx,26,row_data,NO
FY-023,2022,2022-Chapter-IV-Health-Activities.xlsx,25,row_data,NO
FY-023,2023,Statistical-Yearbook-2023.xlsx,25.,row_data,NO
FY-023,2024,Statistical-Yearbook-2024.xlsx,4-31,row_data,NO
