Year,WorkforceType,FY006_MOH_Count,FY008_Saudi,FY008_NonSaudi,FY008_ReconstructedTotal,CountVariance,FY006_SaudiPercent,FY008_ReconstructedSaudiPercent,SaudiPercentVariance,Status
2021,Allied Health Personnel,73685,70937,2748,73685,0,96.3,96.2706,0.0294,PASS
2021,Dentists,6810,6220,590,6810,0,91.3,91.3363,-0.0363,PASS
2021,Midwives,1661,1128,533,1661,0,67.9,67.9109,-0.0109,PASS
2021,Nurses,106343,67061,39282,106343,0,63.1,63.061,0.039,PASS
2021,Pharmacists,4397,4266,,,,97,,,FAIL
2021,Physicians,53320,23585,29735,53320,0,44.2,44.2329,-0.0329,PASS
2022,Allied Health Personnel,79637,76963,2674,79637,0,96.6,96.6423,-0.0423,PASS
2022,Dentists,7153,6593,560,7153,0,92.2,92.1711,0.0289,PASS
2022,Midwives,1655,1187,468,1655,0,71.7,71.7221,-0.0221,PASS
2022,Nurses,104228,69850,34378,104228,0,67,67.0165,-0.0165,PASS
2022,Pharmacists,4646,4527,119,4646,0,97.4,97.4387,-0.0387,PASS
2022,Physicians,55487,26344,29143,55487,0,47.5,47.4778,0.0222,PASS
2023,Allied Health Personnel,86265,83652,2613,86265,0,97,96.971,0.029,PASS
2023,Dentists,7056,6527,529,7056,0,92.5,92.5028,-0.0028,PASS
2023,Midwives,1689,1206,483,1689,0,71.4,71.4032,-0.0032,PASS
2023,Nurses,108753,72323,36430,108753,0,66.5,66.5021,-0.0021,PASS
2023,Pharmacists,4773,4681,92,4773,0,98.1,98.0725,0.0275,PASS
2023,Physicians,58260,29960,28300,58260,0,51.4,51.4246,-0.0246,PASS
2024,Allied Health Personnel,98325,95862,2463,98325,0,97.5,97.495,0.005,PASS
2024,Dentists,9331,8625,706,9331,0,92.4,92.4338,-0.0338,PASS
2024,Midwives,2408,1448,960,2408,0,60.1,60.1329,-0.0329,PASS
2024,Nurses,117122,75746,41376,117122,0,64.7,64.6727,0.0273,PASS
2024,Pharmacists,5391,5242,149,5391,0,97.2,97.2361,-0.0361,PASS
2024,Physicians,67403,35923,31480,67403,0,53.3,53.2958,0.0042,PASS
